,Body ID,label,Headline,Headline1,Headline2
169,170,1,"['мишустин', 'рассказал', 'потере', 'гаража']",мишустин рассказал о потере гаража,мишустин рассказывать потеря гараж
170,171,1,"['россиянка', 'пожаловалась', 'полицию', 'поселившегося', 'квартире', 'чебурашку']",россиянка пожаловалась в полицию на поселившегося в квартире чебурашку,россиянка пожаловаться полиция поселяться квартира чебурашка
171,172,0,"['британец', 'публично', 'осудил', 'бориса', 'джонсона', 'королеву', 'елизавету', 'потерять', 'рабочее', 'место', 'мгу']",британец публично осудил бориса джонсона и королеву елизавету чтобы не потерять рабочее место в мгу ,британец публично осуждать борис джонсон королева елизавета потерять рабочий место мгу
172,173,0,"['герхард', 'шрёдер', 'станет', 'кандидатом', 'единой', 'россии', 'президентских', 'выборах', '2024', 'года']",герхард шрёдер станет кандидатом от единой россии на президентских выборах 2024 года ,герхард шредер становиться кандидат единый россия президентский выборы год
173,174,0,"['победителя', 'президентских', 'выборов', 'казахстане', 'определят', 'итогам', 'голосования', 'граждан', 'политического', 'жюри']",победителя президентских выборов в казахстане определят по итогам голосования граждан и политического жюри ,победитель президентский выборы казахстан определять итог голосование гражданин политический жюри
174,175,1,"['начала', 'войны', 'украине', 'погибли', '176', 'детей', '324', 'ранены', '—', 'генпрокуратура', 'украины']",с начала войны в украине погибли 176 детей  еще 324 ранены — генпрокуратура украины,начало война украина погибать ребенок ранить  —  генпрокуратура украина
175,176,1,"['«матч', 'тв»', 'российские', 'призеры', 'олимпиады', 'получат', 'деньги', 'вместо', 'автомобилей']",«матч тв»  российские призеры олимпиады получат деньги вместо автомобилей,матч »   российский призер олимпиада получать деньги вместо автомобиль
176,177,1,"['gulagu', 'net', 'тюрьме', 'димитровграда', 'пытают', 'заключенных', 'мусульман', 'знак', 'протеста', 'вскрыли', 'вены', 'объявили', 'голодовку']",gulagu net  в тюрьме димитровграда пытают заключенных мусульман  в знак протеста они вскрыли себе вены и объявили голодовку,gulagu net тюрьма димитровград пытать заключенный мусульманин знак протест вскрывать вена объявлять голодовка
177,178,1,"['минобороны', 'рф', 'сообщило', 'крейсер', '«москва»', 'затонул']",минобороны рф сообщило  что крейсер «москва» затонул,минобороны сообщать крейсер москва затонуть
178,179,0,"['си', 'цзиньпин', 'отправил', 'отставку', '29', 'губернаторов', 'подозрений', 'лени']",си цзиньпин отправил в отставку 29 губернаторов из за подозрений в лени ,цзиньпина отправлять отставка губернатор подозрение лень
179,180,0,"['борис', 'джонсон', 'займет', 'место', 'принца', 'гарри', 'королевской', 'семье']",борис джонсон займет место принца гарри в королевской семье ,борис джонсон занимать место принц гарри королевский семья
180,181,1,"['уиллу', 'смиту', '10', 'лет', 'запретили', 'посещать', 'церемонию', '«оскара»', 'дал', 'пощечину', 'крису', 'року']",уиллу смиту на 10 лет запретили посещать церемонию «оскара»  после того  как он дал пощечину крису року,уилл смит год запрещать посещать церемония оскар »   давать пощечина крис рок
181,182,0,"['россия', 'выделит', '20', 'млрд', 'долларов', 'снижения', 'цен', 'топливо', 'казахстане']",россия выделит 20 млрд долларов для снижения цен на топливо в казахстане ,россия выделять млрд доллар снижение цена топливо казахстан
182,183,1,"['историка', 'юрия', 'дмитриева', 'приговоренного', '15', 'годам', 'заключения', 'отправили', 'колонию', 'строгого', 'режима']",историка юрия дмитриева  приговоренного к 15 годам заключения  отправили в колонию строгого режима,историк юрий дмитриев приговаривать год заключение отправлять колония строгий режим
183,184,1,"['чечня', 'заказала', 'золотые', 'медали', 'имени', 'кадырова', 'бриллиантами']",чечня заказала золотые медали имени кадырова с бриллиантами,чечня заказывать золотой медаль имя кадыров бриллиант
184,185,0,"['император', 'нарухито', 'отменил', 'запрет', 'деятельность', 'компартии', 'японии', 'стал', 'её', 'председателем']",император нарухито отменил запрет на деятельность компартии японии и стал её председателем ,император нарухито отменять запрет деятельность компартия япония становиться председатель
185,186,0,"['генерал', 'участвовавший', 'расстреле', 'белого', 'дома', 'москве', 'присоединился', 'команде', 'трампа']",генерал участвовавший в расстреле белого дома в москве присоединился к команде трампа ,генерал участвовать расстрел белый дом москва присоединяться команда трамп
186,187,0,"['предвыборный', 'список', '«единой', 'россии»', 'возглавят', 'медведев', 'мишустин', 'мишкин']",предвыборный список «единой россии» возглавят медведев мишустин и мишкин ,предвыборный список единый россия возглавлять медведев мишустин мишкин
187,188,0,"['следующим', 'выборам', 'цик', 'удвоит', 'число', 'сотрудников', 'подсчитывающих', 'результаты', 'электронного', 'голосования']",к следующим выборам цик удвоит число сотрудников подсчитывающих результаты электронного голосования ,следующий выборы цик удваивать число сотрудник подсчитывать результат электронный голосование
188,189,1,"['мосгорсуд', 'заявил', 'недопустимости', 'давления', 'делу', 'ефремова']",мосгорсуд заявил о недопустимости давления по делу ефремова,мосгорсуд заявлять недопустимость давление дело ефремов
189,190,0,"['боевики', 'тихановской', 'отравили', 'водоёмы', 'белорусской', 'треской']",боевики тихановской отравили водоёмы с белорусской треской ,боевик тихановский отравлять водоем белорусский треска
190,191,1,"['попавшие', 'плен', 'российским', 'военным', 'украинские', 'волонтеры', 'рассказали', 'избиениях', 'применении', 'электрошокера']",попавшие в плен к российским военным украинские волонтеры рассказали об избиениях и применении электрошокера,попадать плен российский военный украинский волонтер рассказывать избиение применение электрошокер
191,192,0,"['«бесплатные', 'кружки', 'марксизма', 'ленинизма', 'каждом', 'районе»', 'интервью', 'главным', 'коммунистом', 'россии', 'максимом', 'сурайкиным']",«бесплатные кружки марксизма ленинизма в каждом районе»  интервью с главным коммунистом россии максимом сурайкиным ,бесплатный кружка марксизм ленинизм каждый район »   интервью главный коммунист россия максим сурайкин
192,193,1,"['служба', 'доставки', 'сдэк', 'отключила', 'трансляции', 'нескольких', 'российских', 'белорусских', 'отделений', 'границе', 'украиной', 'этим', 'видео', 'вычисляли', 'предполагаемых', 'мародеров']",служба доставки сдэк отключила трансляции из нескольких российских и белорусских отделений на границе с украиной  по этим видео вычисляли предполагаемых мародеров,служба доставка сдэк отключать трансляция несколько российский белорусский отделение граница украина видео вычислять предполагать мародер
193,194,1,"['мировые', 'военные', 'расходы', 'впервые', 'превысили', '2', 'трлн', 'год', 'россия', 'пятом', 'месте']",мировые военные расходы впервые превысили  2 трлн в год  россия на пятом месте,мировой военный расход впервые превышать трлн год россия пятый место
194,195,0,"['«притворялся', 'кабаном»', 'солдат', 'срочник', 'признался', 'выступил', 'качестве', 'живой', 'мишени', 'депутата', 'рашкина']",«притворялся кабаном»  солдат срочник признался что выступил в качестве живой мишени для депутата рашкина ,притворяться кабан »   солдат срочник признаваться выступать качество живой мишень депутат рашкин
195,196,0,"['госдуме', 'предложили', 'сделать', 'платными', 'зарубежные', 'сайты']",в госдуме предложили сделать платными все зарубежные сайты ,госдума предлагать сделать платный весь зарубежный сайт
196,197,0,"['юлия', 'пересильд', 'борта', 'мкс', 'рассказала', 'своих', 'идеях', 'поправкам', 'конституцию']",юлия пересильд с борта мкс рассказала о своих идеях по поправкам в конституцию ,юлия пересильда борт мкс рассказывать свой идея поправка конституция
197,198,0,"['ереван', 'россия', 'должна', 'использовать', 'официальное', 'название', 'хайастан', 'вместо', 'советско', 'колониального', 'армения']",ереван  россия должна использовать официальное название хайастан вместо советско колониального армения ,ереван россия должный использовать официальный название хайастан вместо советский колониальный армения
198,199,1,"['жители', 'российского', 'города', 'подарили', 'квартиру', 'ветерану']",жители российского города подарили квартиру ветерану,житель российский город подарить квартира ветеран
199,200,1,"['вблизи', 'бучи', 'данным', 'полиции', 'украины', 'нашли', 'новое', 'захоронение', 'руки', 'погибших', 'людей', 'связаны', 'глазах', '—', 'повязки']",вблизи бучи  по данным полиции украины  нашли новое захоронение  руки погибших людей связаны  на глазах — повязки,вблизи буча данные полиция украина находить новый захоронение рука погибший человек связывать глаз  —  повязка
200,201,0,"['женщину', 'заказавшую', 'службу', 'здравие', 'навального', 'главном', 'храме', 'вооруженных', 'сил', 'объявили', 'федеральный', 'розыск']",женщину заказавшую службу за здравие навального в главном храме вооруженных сил объявили в федеральный розыск ,женщина заказывать служба здравие навальный главный храм вооруженный сила объявлять федеральный розыск
201,202,1,"['россиянам', 'пообещали', 'новый', 'минимум', 'ипотеке']",россиянам пообещали новый минимум по ипотеке,россиянин пообещать новый минимум ипотека
202,203,1,"['объяснено', 'тайное', 'значение', 'нарядов', 'мелании', 'трамп']",объяснено тайное значение нарядов мелании трамп,объяснять тайный значение наряд мелания трамп
203,204,1,"['банки', 'рф', 'вернулись', 'активной', 'валютной', 'торговле', 'дефицита', 'наличных', 'купить', 'доллары', 'евро', 'высокому', 'курсу', 'vip', 'клиентам']",банки рф не вернулись к активной валютной торговле из за дефицита наличных  купить доллары или евро можно по высокому курсу или vip клиентам,банк вернуться активный валютный торговля дефицит наличный купить доллар евро высокий курс vip клиент
204,205,0,"['1', 'мая', 'аккредитация', 'журналистов', 'госдуме', 'распространяется', 'столовую']",с 1 мая аккредитация журналистов в госдуме не распространяется на столовую ,май аккредитация журналист госдума распространяться столовая
205,206,1,"['цб', 'рф', 'предупредил', 'задержках', 'денежных', 'переводах', 'номеру', 'телефона']",цб рф предупредил о задержках при денежных переводах по номеру телефона,предупреждать задержка денежный перевод номер телефон
206,207,1,"['россиянам', 'предложат', 'выкупить', 'квартиры', 'одиноких', 'пенсионеров']",россиянам предложат выкупить квартиры одиноких пенсионеров,россиянин предлагать выкупать квартира одинокий пенсионер
207,208,0,"['тинькофф', 'банк', 'ставить', 'счётчик', 'мутных', 'клиентов']",тинькофф банк будет ставить на счётчик мутных клиентов ,тинькофф банк ставить счетчик мутный клиент
208,209,0,"['белоруссии', '4', 'ноября', 'пройдёт', 'общенациональное', 'молитвенное', 'покаяние', 'александром', 'лукашенко']",в белоруссии 4 ноября пройдёт общенациональное молитвенное покаяние перед александром лукашенко ,белоруссия ноябрь проходить общенациональный молитвенный покаяние александр лукашенко
209,210,0,"['фоне', 'сообщений', 'победе', '«единой', 'россии»', 'выборах', 'госдуму', 'немецкий', 'индекс', 'dax', 'упал', 'рекордно', 'низкого', 'уровня']",на фоне сообщений о победе «единой россии» на выборах в госдуму немецкий индекс dax упал до рекордно низкого уровня ,фон сообщение победа единый россия выборы госдума немецкий индекс dax упасть рекордно низкий уровень
210,211,0,"['белорусский', 'кгб', 'задержал', 'сына', 'александра', 'лукашенко']",белорусский кгб задержал сына александра лукашенко ,белорусский кгб задерживать сын александр лукашенко
211,212,0,"['лукашенко', 'предложил', 'передать', 'крым', 'белоруссии']",лукашенко предложил передать крым белоруссии ,лукашенко предлагать передавать крым белоруссия
212,213,1,"['путин', 'подписал', 'закон', 'который', 'запрещает', 'средства', 'защиты', 'информации', '«из', 'недружественных', 'стран»', 'разрешает', 'фсб', 'доступ', 'сайтам', 'госучреждений']",путин подписал закон  который запрещает средства защиты информации «из недружественных стран» и разрешает фсб доступ к сайтам госучреждений,путин подписывать закон который запрещать средство защита информация недружественный страна разрешать фсб доступ сайт госучреждение
213,214,1,"['«это', 'взлом', 'хакеров', 'это', 'наше', 'осознанное', 'решение', 'главный', 'мотив', '—', 'совесть»', '—', 'журналисты', 'lenta', 'ru', 'публикации', 'антивоенных', 'текстов', 'сайте']",«это не взлом хакеров  это наше осознанное решение  главный мотив — совесть» — журналисты lenta ru о публикации антивоенных текстов на сайте,это взлом хакер это наш осознанный решение главный мотив  —  совесть » —  журналист lenta публикация антивоенный текст сайт
214,215,1,"['«карма', '—', 'штука', 'жестокая»', 'советник', 'главы', 'офиса', 'президента', 'украины', 'прокомментировал', 'взрывы', 'белгородской', 'воронежской', 'курской', 'областях']",«карма — штука жестокая»  советник главы офиса президента украины прокомментировал взрывы в белгородской  воронежской и курской областях,карма  —  штука жестокий »   советник глава офис президент украина прокомментировать взрыв белгородский воронежский курский область
215,216,0,"['сша', 'пытаются', 'восстановить', 'доступ', 'системе', 'swift', 'хакерской', 'атаки', 'стороны', 'россии']",сша пытаются восстановить доступ к системе swift после хакерской атаки со стороны россии ,сша пытаться восстанавливать доступ система swift хакерский атака сторона россия
216,217,0,"['штаб', 'квартиру', 'нато', 'даугавпилсе', 'построили', 'виде', 'свастики']",штаб квартиру нато в даугавпилсе построили в виде свастики ,штаб квартира нато даугавпилс построить вид свастика
217,218,0,"['трамп', 'предложил', 'китаю', 'помочь', 'строительством', 'стены', 'вокруг', 'уханя']",трамп предложил китаю помочь со строительством стены вокруг уханя ,трамп предлагать китай помогать строительство стена вокруг ухань
218,219,0,"['великобритания', 'обвинила', 'персонажа', 'сериала', '«доктор', 'хаус»', 'отравлении', 'скрипалей']",великобритания обвинила персонажа сериала «доктор хаус» в отравлении скрипалей ,великобритания обвинять персонаж сериал доктор хаус отравление скрипалый
219,220,1,"['«может', 'президент', 'правильно', 'поступил', 'начал', 'войну', '»', 'казанском', 'детском', 'саду', 'провели', 'праздник', 'поддержку', 'войны', 'украине']",«может быть  президент правильно поступил  что начал войну »  в казанском детском саду провели праздник в поддержку войны в украине,мочь президент правильно поступать начинать война  »   казанский детский сад проводить праздник поддержка война украина
220,221,0,"['сенат', 'сша', 'постановил', 'продлить', 'действие', 'плана', 'даллеса', 'ссср', 'ещё', '20', 'лет']",сенат сша постановил продлить действие плана даллеса для ссср ещё на 20 лет ,сенат сша постанавливать продлять действие план даллес ссср год
221,222,1,"['киевом', 'разбомбили', 'завод', 'производству', 'ракет', '«нептун»', 'власти', 'украины', 'заявляли', 'этими', 'ракетами', 'атакован', 'крейсер', '«москва»']",под киевом разбомбили завод по производству ракет «нептун»  власти украины заявляли  что этими ракетами был атакован крейсер «москва»,киев разбомбить завод производство ракета нептун »   власть украина заявлять ракета атаковать крейсер москва
222,223,1,"['россиянам', 'вернут', 'деньги', 'отдых', 'россии']",россиянам вернут деньги за отдых в россии,россиянин вернуть деньги отдых россия
223,224,1,"['футболист', 'бывший', 'муж', 'бузовой', 'ответил', 'информацию', 'устроенном', 'пьяном', 'дебоше']",футболист и бывший муж бузовой ответил на информацию об устроенном пьяном дебоше,футболист бывший муж бузова отвечать информация устроенный пьяный дебош
224,225,1,"['раскрыт', 'способ', 'улететь', 'россии', 'отдых', 'закрытых', 'границах']",раскрыт способ улететь из россии на отдых при закрытых границах,раскрывать способ улетать россия отдых закрытый граница
225,226,0,"['новую', 'конституцию', 'добавят', '2', 'главы', 'служебного', 'пользования']",в новую конституцию добавят 2 главы для служебного пользования ,новый конституция добавлять глава служебный пользование
226,227,1,"['the', 'guardian', 'россия', 'получила', 'оружие', 'ирака', 'контрабандные', 'сети', 'ирана']",the guardian  россия получила оружие из ирака через контрабандные сети ирана,the guardian россия получать оружие ирак контрабандный сеть иран
227,228,1,"['кремль', 'опубликовал', 'декларацию', 'путина', 'год', 'президент', 'заработал', '10', '2', 'миллиона', 'рублей']",кремль опубликовал декларацию путина  за год президент заработал 10 2 миллиона рублей,кремль опубликовывать декларация путин год президент зарабатывать миллион рубль
228,229,1,"['генсек', 'нато', 'заявил', 'разработке', 'планов', 'размещению', 'востоке', 'сил', 'способных', 'противостоять', 'полноценному', 'вторжению']",генсек нато заявил о разработке планов по размещению на востоке сил  способных противостоять полноценному вторжению,генсек нато заявлять разработка план размещение восток сила способный противостоять полноценный вторжение
229,230,0,"['“не', 'развод', 'оптимизация', 'брака”', '1', 'июня', 'вступает', 'силу', 'новая', 'редакция', 'семейного', 'кодекса']",“не развод а оптимизация брака”  с 1 июня вступает в силу новая редакция семейного кодекса ,развод оптимизация брак ”   июнь вступать сила новый редакция семейный кодекс
230,231,0,"['задержанным', 'белоруссии', 'россиянам', 'предъявили', 'обвинение', 'контрабанде', 'презервативов']",задержанным в белоруссии россиянам предъявили обвинение в контрабанде презервативов ,задерживать белоруссия россиянин предъявлять обвинение контрабанда презерватив
231,232,0,"['пообещавшему', 'пенсионерам', 'единоразовую', 'выплату', 'губернатору', 'коммунисту', 'грозит', 'уголовное', 'дело', 'подкуп', 'избирателей']",пообещавшему пенсионерам единоразовую выплату губернатору коммунисту грозит уголовное дело за подкуп избирателей ,пообещать пенсионер единоразовый выплата губернатор коммунист грозить уголовный дело подкуп избиратель
232,233,0,"['вместо', 'послания', 'федеральному', 'собранию', 'президент', 'зачитал', 'призывы', 'цк', 'кпсс', '1', 'мая', '1985', 'года']",вместо послания федеральному собранию президент зачитал призывы цк кпсс к 1 мая 1985 года ,вместо послание федеральный собрание президент зачитывать призыв кпсс май год
233,234,0,"['ватикане', 'приняли', 'третьем', 'чтении', 'поправки', 'библии', 'легализующие', 'лгбт']",в ватикане приняли в третьем чтении поправки к библии легализующие лгбт ,ватикан принимать третий чтение поправка библия легализовать лгбт
234,235,1,"['путин', 'подписал', 'указ', 'торговле', 'газом', '«недружественными»', 'странами', 'рубли', 'покупателям', 'предложили', 'конвертировать', 'валюту', 'газпромбанке']",путин подписал указ о торговле газом с «недружественными» странами только за рубли  покупателям предложили конвертировать валюту в газпромбанке,путин подписывать указ торговля газ недружественный страна рубль покупатель предлагать конвертировать валюта газпромбанк
235,236,1,"['илон', 'маск', 'откроет', 'новую', 'компанию']",илон маск откроет новую компанию,илона маск открывать новый компания
236,237,1,"['мишустин', 'объяснил', 'смысл', 'олигархов', 'россии']",мишустин объяснил смысл олигархов в россии,мишустин объяснять смысл олигарх россия
237,238,0,"['партию', '«яблоко»', 'пригласили', 'гей', 'парад', 'амстердаме']",партию «яблоко» пригласили на гей парад в амстердаме ,партия яблоко приглашать гей парад амстердам
238,239,1,"['володин', 'потребовал', 'уволить', 'руководящих', 'должностей', 'деятелей', 'культуры', 'выступивших', 'против', 'войны']",володин потребовал уволить с руководящих должностей деятелей культуры  выступивших против войны,володин потребовать увольнять руководящий должность деятель культура выступать против война
239,240,1,"['die', 'welt', 'германия', 'поддержала', 'введение', 'эмбарго', 'российскую', 'нефть']",die welt  германия поддержала введение эмбарго на российскую нефть,die welt германия поддерживать введение эмбарго российский нефть
240,241,1,"['чернокожий', 'подросток', 'заработал', 'продаже', 'разрешений', 'слово', '«ниггер»']",чернокожий подросток заработал на продаже разрешений на слово «ниггер»,чернокожий подросток зарабатывать продажа разрешение слово ниггер
241,242,1,"['первый', 'канал', 'вырезал', 'фрагмент', 'интервью', 'создателем', 'программы', '«взгляд»', 'говорил', 'страхе', 'культом', 'личности', 'сталина']",первый канал вырезал фрагмент из интервью с создателем программы «взгляд»  где тот говорил о страхе перед культом личности сталина,первый канал вырезать фрагмент интервью создатель программа взгляд »   говорить страх культ личность сталин
242,243,0,"['варшаве', 'подсчитали', 'убытки', 'нанесённые', 'городу', 'красной', 'армией']",в варшаве подсчитали убытки нанесённые городу красной армией ,варшава подсчитывать убыток наносить город красный армия
243,244,0,"['«я', 'знаю', 'мечтал', 'жить', 'моря»', 'зеленский', 'предложил', 'пашиняну', 'стать', 'губернатором', 'одесской', 'области']",«я знаю что он всегда мечтал жить у моря»  зеленский предложил пашиняну стать губернатором одесской области ,знать мечтать жить море »   зеленский предлагать пашинян становиться губернатор одесский область
244,245,0,"['правительство', 'утвердило', 'вид', 'выездной', 'визы', 'способы', 'получения']",правительство утвердило вид выездной визы и способы ее получения ,правительство утверждать вид выездной виза способ получение
245,246,0,"['кпрф', 'договорилась', 'покупке', 'либертарианской', 'партии', 'россии']",кпрф договорилась о покупке либертарианской партии россии ,кпрф договариваться покупка либертарианский партия россия
246,247,0,"['китай', 'пообещал', 'помощь', 'решении', 'курильского', 'вопроса']",китай пообещал свою помощь в решении курильского вопроса ,китай пообещать свой помощь решение курильский вопрос
247,248,1,"['папа', 'римский', 'середине', 'марта', 'просил', 'встрече', 'путиным', 'войны', 'украине', 'ответа', 'сих', 'пор', 'получил']",папа римский в середине марта просил о встрече с путиным из за войны в украине  ответа он до сих пор не получил,папа римский середина март просить встреча путин война украина ответ сей пора получать
248,249,0,"['ростовском', 'отеле', 'бывший', 'президент', 'ожидают', 'гостя', 'америки']",в ростовском отеле бывший президент ожидают гостя из америки ,ростовский отель бывший президент ожидать гость америка
249,250,1,"['чернокожая', 'фигуристка', 'обвинила', 'производителей', 'колготок', 'дискриминации']",чернокожая фигуристка обвинила производителей колготок в дискриминации,чернокожий фигуристка обвинять производитель колготки дискриминация
250,251,0,"['мид', 'россии', 'обеспокоен', 'приговором', 'жителю', 'латвии', 'отказавшемуся', 'носить', 'нашивку', 'негражданина']",мид россии обеспокоен приговором жителю латвии отказавшемуся носить нашивку негражданина ,мид россия обеспокоить приговор житель латвия отказываться носить нашивка негражданин
251,252,1,"['брюс', 'уиллис', '«приостановил', 'актерскую', 'карьеру»', 'нарушения', 'речи']",брюс уиллис «приостановил актерскую карьеру» из за нарушения речи,брюс уиллис приостанавливать актерский карьера нарушение речь
252,253,1,"['билл', 'гейтс', 'назвал', 'удручающими', 'конспирологические', 'теории', 'связи', 'covid', '19']",билл гейтс назвал удручающими конспирологические теории о его связи с covid 19,билл гейтс называть удручающий конспирологический теория связь covid
253,254,1,"['поставщик', 'телеком', 'оборудования', 'крупнейших', 'российских', 'операторов', 'ericsson', 'приостановил', 'деятельность', 'россии']",поставщик телеком оборудования для крупнейших российских операторов ericsson приостановил свою деятельность в россии,поставщик телеком оборудование крупный российский оператор ericsson приостанавливать свой деятельность россия
254,255,0,"['найденный', 'голове', 'трампа', 'чип', 'представлял', 'опасности']",найденный в голове трампа чип не представлял опасности ,находить голова трамп чип представлять опасность
255,256,1,"['дом', '90', 'миллионов', 'предложили', 'выиграть', '225', 'рублей']",дом за 90 миллионов предложили выиграть за 225 рублей,дом миллион предлагать выигрывать рубль
256,257,0,"['светлана', 'тихановская', 'обеда', 'белом', 'доме', 'помыла', 'посуду']",светлана тихановская после обеда в белом доме помыла посуду ,светлана тихановский обед белый дом помыть посуда
257,258,0,"['американские', 'архивы', 'подтверждают', 'версию', 'самоубийства', 'троцкого']",американские архивы подтверждают версию самоубийства троцкого ,американский архив подтверждать версия самоубийство троцкий
258,259,0,"['германия', 'наложила', 'вето', 'строительство', 'чехией', 'пивопровода', 'скандинавию']",германия наложила вето на строительство чехией пивопровода в скандинавию ,германия налагать вето строительство чехия пивопровод скандинавия
259,260,0,"['екатеринбурге', 'завершился', '«процесс', 'бесами»']",в екатеринбурге завершился «процесс над бесами» ,"екатеринбург завершаться процесс бес » 
"
260,261,1,"['спецоперация', 'фсб', 'против', 'боевиков', 'кабардино', 'балкарии', 'попала', 'видео']",спецоперация фсб против боевиков в кабардино балкарии попала на видео,спецоперация фсб против боевик кабардино балкария попадать видео
261,262,0,"['алексей', 'навальный', 'опознал', 'свои', 'трусы', 'фотографиях', 'крещенского', 'купания', 'владимира', 'путина']",алексей навальный опознал свои трусы на фотографиях крещенского купания владимира путина ,алексей навальный опознавать свой трусы фотография крещенский купание владимир путин
262,263,0,"['«пришел', '200', 'ю', 'секцию', 'гума', 'отоварился', 'полной»', 'зюганов', 'рассказал', 'пионерам', 'отсутствии', 'дефицита', 'ссср']",«пришел в 200 ю секцию гума и отоварился по полной»  зюганов рассказал пионерам об отсутствии дефицита в ссср ,приходить секция гум отовариваться полный »   зюганов рассказывать пионер отсутствие дефицит ссср
263,264,0,"['еспч', 'разрешил', 'платить', 'хорватским', 'сербам', 'зарплату', 'югославскими', 'динарами']",еспч разрешил платить хорватским сербам зарплату югославскими динарами ,еспча разрешать платить хорватский серб зарплата югославский динар
